0.0, 56.129411764705885
36.48841354723708, 56.102900000000005
72.97682709447416, 56.07021176470589
109.46524064171123, 56.014317647058824
145.95365418894832, 55.93390588235294
182.4420677361854, 55.83876470588236
218.93048128342247, 55.716976470588236
255.41889483065955, 55.566982352941174
291.90730837789664, 55.40063529411764
328.3957219251337, 55.20953529411764
364.8841354723708, 54.98535294117647
401.3725490196079, 54.76375882352941
437.86096256684493, 54.5172705882353
474.349376114082, 54.27643529411765
510.8377896613191, 54.051011764705876
547.3262032085562, 53.81144117647059
583.8146167557933, 53.591223529411764
620.3030303030304, 53.374623529411764
656.7914438502675, 53.18704705882352
693.2798573975045, 53.00040588235293
729.7682709447416, 52.8235294117647
766.2566844919787, 52.669641176470584
802.7450980392158, 52.52292941176471
839.2335115864529, 52.400864705882356
875.7219251336899, 52.27061176470588
912.210338680927, 52.16397058823529
948.698752228164, 52.04424705882353
985.1871657754011, 51.93789411764707
1021.6755793226382, 51.840917647058816
1058.1639928698753, 51.75230588235295
1094.6524064171124, 51.6555294117647
1131.1408199643495, 51.582188235294126
1167.6292335115866, 51.49327058823529
1204.1176470588236, 51.39381176470587
1240.6060606060607, 51.30271764705884
1277.0944741532978, 51.22626470588235
1313.582887700535, 51.151952941176475
1350.071301247772, 51.062605882352926
1386.559714795009, 50.99581176470588
1423.0481283422462, 50.93970588235294
1459.5365418894833, 50.85082352941176
1496.0249554367203, 50.771641176470595
1532.5133689839574, 50.7190705882353
1569.0017825311945, 50.67035294117646
1605.4901960784316, 50.61649411764705
1641.9786096256687, 50.571264705882356
1678.4670231729058, 50.50967058823529
1714.9554367201429, 50.44917058823529
1751.4438502673797, 50.38741176470588
1787.9322638146168, 50.33735294117647
1824.420677361854, 50.282647058823535
1860.909090909091, 50.215676470588235
1897.397504456328, 50.17105882352942
1933.8859180035652, 50.14878823529411
1970.3743315508023, 50.096399999999996
2006.8627450980393, 50.05199999999999
2043.3511586452764, 50.01623529411765
2079.8395721925135, 49.99410588235294
2116.3279857397506, 49.975105882352935
2152.8163992869877, 49.94474705882354
2189.304812834225, 49.92941176470588
2225.793226381462, 49.957923529411744
2262.281639928699, 50.03467058823531
2298.770053475936, 50.09221764705883
2335.258467023173, 50.15232941176471
2371.74688057041, 50.25688235294117
2408.2352941176473, 50.372
2444.7237076648844, 50.4893294117647
2481.2121212121215, 50.6268705882353
2517.7005347593586, 50.76674117647059
2554.1889483065956, 50.92347058823529
2590.6773618538327, 51.08076470588236
2627.16577540107, 51.22369411764706
2663.654188948307, 51.39699411764705
2700.142602495544, 51.581141176470595
2736.631016042781, 51.75397058823529
2773.119429590018, 51.93510588235294
2809.6078431372553, 52.15142941176471
2846.0962566844923, 52.362000000000016
2882.5846702317294, 52.584135294117644
2919.0730837789665, 52.806117647058834
2955.5614973262036, 53.02938235294118
2992.0499108734407, 53.26541176470587
3028.538324420678, 53.49184705882354
3065.026737967915, 53.741811764705886
3101.515151515152, 53.97344117647059
3138.003565062389, 54.17155294117646
3174.491978609626, 54.37762352941175
3210.980392156863, 54.57800000000001
3247.4688057041003, 54.77111176470587
3283.9572192513374, 54.95705882352941
3320.4456327985745, 55.13545294117647
3356.9340463458116, 55.30355294117648
3393.4224598930487, 55.468858823529416
3429.9108734402857, 55.61381176470588
3466.399286987523, 55.75088235294117
3502.8877005347595, 55.871152941176476
3539.3761140819965, 55.96703529411765
3575.8645276292336, 56.047082352941175
3612.3529411764707, 56.085482352941185
